state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,1,Region 4,Negative,2020-07-25,12581,813774,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-26,1553,124256,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-26,38,2703,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-26,7896,821670,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-27,12230,833900,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-27,2026,126282,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-27,49,2752,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-28,12811,846711,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-28,2279,128561,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-28,83,2835,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-29,96,2931,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-29,14928,861639,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-29,2370,130931,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-30,63,2994,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-30,14772,876411,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-30,2263,133194,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-07-31,14129,890540,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-07-31,38,3032,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-07-31,2477,135671,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-01,52,3084,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-01,12206,902746,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-01,2033,137704,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-02,19,3103,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-02,5911,908657,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-02,1024,138728,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-03,1360,140088,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-03,37,3140,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-03,8666,917323,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-04,49,3189,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-04,13925,931248,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-04,1865,141953,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-05,15602,946850,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-05,1940,143893,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-05,47,3236,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-06,42,3278,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-06,16738,963588,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-06,1958,145851,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-07,1931,147782,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-07,62,3340,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-07,13614,977202,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-08,1520,149302,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-08,10953,988155,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-08,46,3386,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-09,20,3406,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-09,11508,999663,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-09,932,150234,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-10,1055,151289,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-10,29,3435,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-10,7624,1007287,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-11,1308,152597,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-11,44,3479,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-11,14840,1022127,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-12,14959,1037086,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-12,1593,154190,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-12,25,3504,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-13,23923,1061009,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-13,1527,155717,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-13,56,3560,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-14,68,3628,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-14,17195,1078204,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-14,1489,157206,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-15,14701,1092905,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-15,1140,158346,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-15,24,3652,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-16,1335,159681,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-16,10895,1103800,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-16,36,3688,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-17,14,3702,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-17,13361,1117161,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-17,1037,160718,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-18,49,3751,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-18,16889,1134050,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-18,1288,162006,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-19,1447,163453,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-19,40,3791,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-19,16878,1150928,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-20,91,3882,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-20,15000,1165928,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-20,1322,164775,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-21,13293,1179221,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-21,1170,165945,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-21,35,3917,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-22,41,3958,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-22,10617,1189838,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-22,1059,167004,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-23,18,3976,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-23,5267,1195105,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-23,551,167555,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-24,809,168364,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-24,9,3985,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-24,7698,1202803,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-25,59,4044,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-25,13541,1216344,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-25,1124,169488,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-26,14092,1230436,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-26,1314,170802,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-26,62,4106,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-27,37,4143,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-27,13929,1244365,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-27,1423,172225,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-28,3094,175319,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-28,28,4171,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-28,16163,1260528,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-29,1096,176415,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-29,10301,1270829,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-29,12,4183,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-30,11,4194,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-30,4092,1274921,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-30,579,176994,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-08-31,7413,1282334,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-08-31,973,177967,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-08-31,22,4216,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-01,988,178955,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-01,14,4230,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-01,12709,1295043,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-02,13896,1308939,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-02,1161,180116,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-02,16,4246,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-03,14176,1323115,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-03,1217,181333,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-03,29,4275,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-04,16,4291,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-04,13305,1336420,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-04,1162,182495,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-05,11426,1347846,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-05,1008,183503,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-05,7,4298,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-06,488,183991,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-06,4388,1352234,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-06,15,4313,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-07,3,4316,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-07,4982,1357216,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-07,663,184654,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-08,7,4323,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-08,8727,1365943,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-08,819,185473,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-09,1118,186591,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-09,22,4345,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-09,15091,1381034,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-10,18,4363,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-10,15358,1396392,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-10,1179,187770,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-11,13925,1410317,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-11,1077,188847,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-11,32,4395,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-12,19,4414,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-12,11405,1421722,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-12,887,189734,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-13,703,190437,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-13,6,4420,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-13,6157,1427879,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-14,834,191271,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-14,8663,1436542,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-14,11,4431,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-15,30,4461,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-15,13771,1450313,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-15,895,192166,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-16,1022,193188,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-16,11,4472,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-16,14022,1464335,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-17,1103,194291,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-17,21,4493,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-17,14805,1479140,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-18,14331,1493471,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-18,919,195210,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-18,21,4514,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-19,10339,1503810,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-19,811,196021,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-19,22,4536,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-20,8,4544,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-20,4857,1508667,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-20,502,196523,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-21,6,4550,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-21,9216,1517883,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-21,872,197395,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-22,852,198247,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-22,14120,1532003,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-22,12,4562,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-23,18,4580,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-23,13971,1545974,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-23,946,199193,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-24,47,4627,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-24,15909,1561883,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-24,1076,200269,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-25,980,201249,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-25,18,4645,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-25,14147,1576030,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-26,5,4650,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-26,9257,1585287,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-26,716,201965,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-27,5563,1590850,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-27,552,202517,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-27,9,4659,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-28,9,4668,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-28,7936,1598786,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-28,768,203285,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-29,843,204128,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-29,19,4687,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-29,12624,1611410,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-09-30,1005,205133,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-09-30,14915,1626325,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-09-30,11,4698,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-10-01,23,4721,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-10-01,15199,1641524,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-10-01,928,206061,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-10-02,9,4730,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-10-02,13679,1655203,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-10-02,981,207042,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Positive,2020-10-03,756,207798,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Inconclusive,2020-10-03,11,4741,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-10-03,9833,1665036,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
AL,Alabama,1,Region 4,Negative,2020-10-04,5007,1670043,"{'type': 'Point', 'coordinates': [-86.844516, 32.756889]}"
