state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
VA,Virginia,51,Region 3,Negative,7/13/20,14448,770906
VA,Virginia,51,Region 3,Negative,7/12/20,12149,756458
VA,Virginia,51,Region 3,Negative,7/11/20,15865,744309
VA,Virginia,51,Region 3,Negative,7/10/20,16644,728444
VA,Virginia,51,Region 3,Negative,7/9/20,14048,711800
VA,Virginia,51,Region 3,Negative,7/8/20,17322,697752
VA,Virginia,51,Region 3,Negative,7/7/20,13081,680430
VA,Virginia,51,Region 3,Negative,7/6/20,11151,667349
VA,Virginia,51,Region 3,Negative,7/5/20,8911,656198
VA,Virginia,51,Region 3,Negative,7/4/20,10174,647287
VA,Virginia,51,Region 3,Negative,7/3/20,11472,637113
VA,Virginia,51,Region 3,Negative,7/2/20,11453,625641
VA,Virginia,51,Region 3,Negative,7/1/20,12982,614188
VA,Virginia,51,Region 3,Negative,6/30/20,17872,601206
VA,Virginia,51,Region 3,Negative,6/29/20,9698,583334
VA,Virginia,51,Region 3,Negative,6/28/20,8990,573636
VA,Virginia,51,Region 3,Negative,6/27/20,10687,564646
VA,Virginia,51,Region 3,Negative,6/26/20,10774,553959
VA,Virginia,51,Region 3,Negative,6/25/20,11863,543185
VA,Virginia,51,Region 3,Negative,6/24/20,11902,531322
VA,Virginia,51,Region 3,Negative,6/23/20,5431,519420
VA,Virginia,51,Region 3,Negative,6/22/20,6209,513989
VA,Virginia,51,Region 3,Negative,6/21/20,8590,507780
VA,Virginia,51,Region 3,Negative,6/20/20,14393,499190
VA,Virginia,51,Region 3,Negative,6/19/20,8766,484797
VA,Virginia,51,Region 3,Negative,6/18/20,9897,476031
VA,Virginia,51,Region 3,Negative,6/17/20,11497,466134
VA,Virginia,51,Region 3,Negative,6/16/20,10257,454637
VA,Virginia,51,Region 3,Negative,6/15/20,7404,444380
VA,Virginia,51,Region 3,Negative,6/14/20,8568,436976
VA,Virginia,51,Region 3,Negative,6/13/20,9401,428408
VA,Virginia,51,Region 3,Negative,6/12/20,10664,419007
VA,Virginia,51,Region 3,Negative,6/11/20,9893,408343
VA,Virginia,51,Region 3,Negative,6/10/20,12004,398450
VA,Virginia,51,Region 3,Negative,6/9/20,10906,386446
VA,Virginia,51,Region 3,Negative,6/8/20,7963,375540
VA,Virginia,51,Region 3,Negative,6/7/20,8172,367577
VA,Virginia,51,Region 3,Negative,6/6/20,8906,359405
VA,Virginia,51,Region 3,Negative,6/5/20,9562,350499
VA,Virginia,51,Region 3,Negative,6/4/20,11553,340937
VA,Virginia,51,Region 3,Negative,6/3/20,9809,329384
VA,Virginia,51,Region 3,Negative,6/2/20,3770,319575
VA,Virginia,51,Region 3,Negative,6/1/20,5995,315805
VA,Virginia,51,Region 3,Negative,5/31/20,7357,309810
VA,Virginia,51,Region 3,Negative,5/30/20,9061,302453
VA,Virginia,51,Region 3,Negative,5/29/20,10645,293392
VA,Virginia,51,Region 3,Negative,5/28/20,11668,282747
VA,Virginia,51,Region 3,Negative,5/27/20,10517,271079
VA,Virginia,51,Region 3,Negative,5/26/20,10081,260562
VA,Virginia,51,Region 3,Negative,5/25/20,5166,250481
VA,Virginia,51,Region 3,Negative,5/24/20,7130,245315
VA,Virginia,51,Region 3,Negative,5/23/20,6641,238185
VA,Virginia,51,Region 3,Negative,5/22/20,11462,231544
VA,Virginia,51,Region 3,Negative,5/21/20,7126,220082
VA,Virginia,51,Region 3,Negative,5/20/20,5699,212956
VA,Virginia,51,Region 3,Negative,5/19/20,3485,207257
VA,Virginia,51,Region 3,Negative,5/18/20,5372,203772
VA,Virginia,51,Region 3,Negative,5/17/20,7631,198400
VA,Virginia,51,Region 3,Negative,5/16/20,7631,190769
VA,Virginia,51,Region 3,Negative,5/15/20,6510,183138
VA,Virginia,51,Region 3,Negative,5/14/20,7463,176628
VA,Virginia,51,Region 3,Negative,5/13/20,8366,169165
VA,Virginia,51,Region 3,Negative,5/12/20,6199,160799
VA,Virginia,51,Region 3,Negative,5/11/20,4074,154600
VA,Virginia,51,Region 3,Negative,5/10/20,5154,150526
VA,Virginia,51,Region 3,Negative,5/9/20,6218,145372
VA,Virginia,51,Region 3,Negative,5/8/20,6646,139154
VA,Virginia,51,Region 3,Negative,5/7/20,6257,132508
VA,Virginia,51,Region 3,Negative,5/6/20,7353,126251
VA,Virginia,51,Region 3,Negative,5/5/20,6037,118898
VA,Virginia,51,Region 3,Negative,5/4/20,2700,112861
VA,Virginia,51,Region 3,Negative,5/3/20,3902,110161
VA,Virginia,51,Region 3,Negative,5/2/20,5033,106259
VA,Virginia,51,Region 3,Negative,5/1/20,5582,101226
VA,Virginia,51,Region 3,Negative,4/30/20,4485,95644
VA,Virginia,51,Region 3,Negative,4/29/20,5561,91159
VA,Virginia,51,Region 3,Negative,4/28/20,3686,85598
VA,Virginia,51,Region 3,Negative,4/27/20,2828,81912
VA,Virginia,51,Region 3,Negative,4/26/20,3071,79084
VA,Virginia,51,Region 3,Negative,4/25/20,4334,76013
VA,Virginia,51,Region 3,Negative,4/24/20,4338,71679
VA,Virginia,51,Region 3,Negative,4/23/20,4631,67341
VA,Virginia,51,Region 3,Negative,4/22/20,4125,62710
VA,Virginia,51,Region 3,Negative,4/21/20,2115,58585
VA,Virginia,51,Region 3,Negative,4/20/20,1286,56470
VA,Virginia,51,Region 3,Negative,4/19/20,1996,55184
VA,Virginia,51,Region 3,Negative,4/18/20,2225,53188
VA,Virginia,51,Region 3,Negative,4/17/20,2482,50963
VA,Virginia,51,Region 3,Negative,4/16/20,2557,48481
VA,Virginia,51,Region 3,Negative,4/15/20,2288,45924
VA,Virginia,51,Region 3,Negative,4/14/20,1398,43636
VA,Virginia,51,Region 3,Negative,4/13/20,1001,42238
VA,Virginia,51,Region 3,Negative,4/12/20,1770,41237
VA,Virginia,51,Region 3,Negative,4/11/20,1755,39467
VA,Virginia,51,Region 3,Negative,4/10/20,2275,37712
VA,Virginia,51,Region 3,Negative,4/9/20,2422,35437
VA,Virginia,51,Region 3,Negative,4/8/20,1998,33015
VA,Virginia,51,Region 3,Negative,4/7/20,1990,31017
VA,Virginia,51,Region 3,Negative,4/6/20,2637,29027
VA,Virginia,51,Region 3,Negative,4/5/20,3427,26390
VA,Virginia,51,Region 3,Negative,4/4/20,1929,22963
VA,Virginia,51,Region 3,Negative,4/3/20,2158,21034
VA,Virginia,51,Region 3,Negative,4/2/20,1546,18876
VA,Virginia,51,Region 3,Negative,4/1/20,2022,17330
VA,Virginia,51,Region 3,Negative,3/31/20,1543,15308
VA,Virginia,51,Region 3,Negative,3/30/20,1561,13765
VA,Virginia,51,Region 3,Negative,3/29/20,1091,12204
VA,Virginia,51,Region 3,Negative,3/28/20,1570,11113
VA,Virginia,51,Region 3,Negative,3/27/20,1741,9543
VA,Virginia,51,Region 3,Negative,3/26/20,1251,7802
VA,Virginia,51,Region 3,Negative,3/25/20,1025,6551
VA,Virginia,51,Region 3,Negative,3/24/20,1038,5526
VA,Virginia,51,Region 3,Negative,3/23/20,692,4488
VA,Virginia,51,Region 3,Negative,3/22/20,496,3796
VA,Virginia,51,Region 3,Negative,3/21/20,919,3300
VA,Virginia,51,Region 3,Negative,3/20/20,596,2381
VA,Virginia,51,Region 3,Negative,3/19/20,588,1785
VA,Virginia,51,Region 3,Negative,3/18/20,344,1197
VA,Virginia,51,Region 3,Negative,3/17/20,168,853
VA,Virginia,51,Region 3,Negative,3/16/20,312,685
VA,Virginia,51,Region 3,Negative,3/15/20,81,373
VA,Virginia,51,Region 3,Negative,3/14/20,58,292
VA,Virginia,51,Region 3,Negative,3/13/20,80,234
VA,Virginia,51,Region 3,Negative,3/12/20,92,154
VA,Virginia,51,Region 3,Negative,3/11/20,31,62
VA,Virginia,51,Region 3,Negative,3/10/20,11,31
VA,Virginia,51,Region 3,Negative,3/9/20,10,20
VA,Virginia,51,Region 3,Negative,3/8/20,0,10
VA,Virginia,51,Region 3,Negative,3/7/20,0,10
VA,Virginia,51,Region 3,Negative,3/6/20,3,10
VA,Virginia,51,Region 3,Negative,3/5/20,0,7
VA,Virginia,51,Region 3,Negative,3/4/20,6,7
VA,Virginia,51,Region 3,Negative,3/3/20,1,1
VA,Virginia,51,Region 3,Positive,10/4/20,452,254387
VA,Virginia,51,Region 3,Positive,10/3/20,380,253935
VA,Virginia,51,Region 3,Positive,10/2/20,850,253555
VA,Virginia,51,Region 3,Positive,10/1/20,1433,252705
VA,Virginia,51,Region 3,Positive,9/30/20,1402,251272
VA,Virginia,51,Region 3,Positive,9/29/20,839,249870
VA,Virginia,51,Region 3,Positive,9/28/20,1066,249031
VA,Virginia,51,Region 3,Positive,9/27/20,867,247965
VA,Virginia,51,Region 3,Positive,9/26/20,1151,247098
VA,Virginia,51,Region 3,Positive,9/25/20,994,245947
VA,Virginia,51,Region 3,Positive,9/24/20,1319,244953
VA,Virginia,51,Region 3,Positive,9/23/20,1353,243634
VA,Virginia,51,Region 3,Positive,9/22/20,942,242281
VA,Virginia,51,Region 3,Positive,9/21/20,974,241339
VA,Virginia,51,Region 3,Positive,9/20/20,1095,240365
VA,Virginia,51,Region 3,Positive,9/19/20,1177,239270
VA,Virginia,51,Region 3,Positive,9/18/20,1648,238093
VA,Virginia,51,Region 3,Positive,9/17/20,1722,236445
VA,Virginia,51,Region 3,Positive,9/16/20,1688,234723
VA,Virginia,51,Region 3,Positive,9/15/20,1489,233035
VA,Virginia,51,Region 3,Positive,9/14/20,1263,231546
VA,Virginia,51,Region 3,Positive,9/13/20,1115,230283
VA,Virginia,51,Region 3,Positive,9/12/20,1240,229168
VA,Virginia,51,Region 3,Positive,9/11/20,1717,227928
VA,Virginia,51,Region 3,Positive,9/10/20,1608,226211
VA,Virginia,51,Region 3,Positive,9/9/20,1733,224603
VA,Virginia,51,Region 3,Positive,9/8/20,1523,222870
VA,Virginia,51,Region 3,Positive,9/7/20,724,221347
VA,Virginia,51,Region 3,Positive,9/6/20,1309,220623
VA,Virginia,51,Region 3,Positive,9/5/20,1398,219314
VA,Virginia,51,Region 3,Positive,9/4/20,1649,217916
VA,Virginia,51,Region 3,Positive,9/3/20,2106,216267
VA,Virginia,51,Region 3,Positive,9/2/20,2172,214161
VA,Virginia,51,Region 3,Positive,9/1/20,1323,211989
VA,Virginia,51,Region 3,Positive,8/31/20,1659,210666
VA,Virginia,51,Region 3,Positive,8/30/20,1181,209007
VA,Virginia,51,Region 3,Positive,8/29/20,1380,207826
VA,Virginia,51,Region 3,Positive,8/28/20,2077,206446
VA,Virginia,51,Region 3,Positive,8/27/20,1821,204369
VA,Virginia,51,Region 3,Positive,8/26/20,1926,202548
VA,Virginia,51,Region 3,Positive,8/25/20,1327,200622
VA,Virginia,51,Region 3,Positive,8/24/20,1264,199295
VA,Virginia,51,Region 3,Positive,8/23/20,1451,198031
VA,Virginia,51,Region 3,Positive,8/22/20,1534,196580
VA,Virginia,51,Region 3,Positive,8/21/20,1631,195046
VA,Virginia,51,Region 3,Positive,8/20/20,1691,193415
VA,Virginia,51,Region 3,Positive,8/19/20,1775,191724
VA,Virginia,51,Region 3,Positive,8/18/20,1026,189949
VA,Virginia,51,Region 3,Positive,8/17/20,1213,188923
VA,Virginia,51,Region 3,Positive,8/16/20,1115,187710
VA,Virginia,51,Region 3,Positive,8/15/20,1173,186595
VA,Virginia,51,Region 3,Positive,8/14/20,1716,185422
VA,Virginia,51,Region 3,Positive,8/13/20,1526,183706
VA,Virginia,51,Region 3,Positive,8/12/20,1690,182180
VA,Virginia,51,Region 3,Positive,8/11/20,1168,180490
VA,Virginia,51,Region 3,Positive,8/10/20,1005,179322
VA,Virginia,51,Region 3,Positive,8/9/20,1469,178317
VA,Virginia,51,Region 3,Positive,8/8/20,1364,176848
VA,Virginia,51,Region 3,Positive,8/7/20,2017,175484
VA,Virginia,51,Region 3,Positive,8/6/20,1687,173467
VA,Virginia,51,Region 3,Positive,8/5/20,1740,171780
VA,Virginia,51,Region 3,Positive,8/4/20,975,170040
VA,Virginia,51,Region 3,Positive,8/3/20,1319,169065
VA,Virginia,51,Region 3,Positive,8/2/20,1434,167746
VA,Virginia,51,Region 3,Positive,8/1/20,1379,166312
VA,Virginia,51,Region 3,Positive,7/31/20,1869,164933
VA,Virginia,51,Region 3,Positive,7/30/20,1683,163064
VA,Virginia,51,Region 3,Positive,7/29/20,1989,161381
VA,Virginia,51,Region 3,Positive,7/28/20,1400,159392
VA,Virginia,51,Region 3,Positive,7/27/20,1377,157992
VA,Virginia,51,Region 3,Positive,7/26/20,1607,156615
VA,Virginia,51,Region 3,Positive,7/25/20,1715,155008
VA,Virginia,51,Region 3,Positive,7/24/20,2260,153293
VA,Virginia,51,Region 3,Positive,7/23/20,1971,151033
VA,Virginia,51,Region 3,Positive,7/22/20,1917,149062
VA,Virginia,51,Region 3,Positive,7/21/20,2110,147145
VA,Virginia,51,Region 3,Positive,7/20/20,1631,145035
VA,Virginia,51,Region 3,Positive,7/19/20,1771,143404
VA,Virginia,51,Region 3,Positive,7/18/20,1895,141633
VA,Virginia,51,Region 3,Positive,7/17/20,2486,139738
VA,Virginia,51,Region 3,Positive,7/16/20,1798,137252
VA,Virginia,51,Region 3,Positive,7/15/20,1778,135454
VA,Virginia,51,Region 3,Positive,7/14/20,1664,133676
VA,Virginia,51,Region 3,Positive,7/13/20,1900,132012
VA,Virginia,51,Region 3,Positive,7/12/20,1525,130112
VA,Virginia,51,Region 3,Positive,7/11/20,2059,128587
VA,Virginia,51,Region 3,Positive,7/10/20,1894,126528
VA,Virginia,51,Region 3,Positive,7/9/20,1621,124634
VA,Virginia,51,Region 3,Positive,7/8/20,1918,123013
VA,Virginia,51,Region 3,Positive,7/7/20,1482,121095
VA,Virginia,51,Region 3,Positive,7/6/20,982,119613
VA,Virginia,51,Region 3,Positive,7/5/20,1042,118631
VA,Virginia,51,Region 3,Positive,7/4/20,896,117589
VA,Virginia,51,Region 3,Positive,7/3/20,1202,116693
VA,Virginia,51,Region 3,Positive,7/2/20,1341,115491
VA,Virginia,51,Region 3,Positive,7/1/20,1234,114150
VA,Virginia,51,Region 3,Positive,6/30/20,1152,112916
VA,Virginia,51,Region 3,Positive,6/29/20,905,111764
VA,Virginia,51,Region 3,Positive,6/28/20,972,110859
VA,Virginia,51,Region 3,Positive,6/27/20,994,109887
VA,Virginia,51,Region 3,Positive,6/26/20,1044,108893
VA,Virginia,51,Region 3,Positive,6/25/20,1316,107849
VA,Virginia,51,Region 3,Positive,6/24/20,1171,106533
VA,Virginia,51,Region 3,Positive,6/23/20,548,105362
VA,Virginia,51,Region 3,Positive,6/22/20,531,104814
VA,Virginia,51,Region 3,Positive,6/21/20,719,104283
VA,Virginia,51,Region 3,Positive,6/20/20,1102,103564
VA,Virginia,51,Region 3,Positive,6/19/20,966,102462
VA,Virginia,51,Region 3,Positive,6/18/20,1174,101496
VA,Virginia,51,Region 3,Positive,6/17/20,1224,100322
VA,Virginia,51,Region 3,Positive,6/16/20,1074,99098
VA,Virginia,51,Region 3,Positive,6/15/20,886,98024
VA,Virginia,51,Region 3,Positive,6/14/20,939,97138
VA,Virginia,51,Region 3,Positive,6/13/20,1044,96199
VA,Virginia,51,Region 3,Positive,6/12/20,1200,95155
VA,Virginia,51,Region 3,Positive,6/11/20,1500,93955
VA,Virginia,51,Region 3,Positive,6/10/20,1455,92455
VA,Virginia,51,Region 3,Positive,6/9/20,1279,91000
VA,Virginia,51,Region 3,Positive,6/8/20,1282,89721
VA,Virginia,51,Region 3,Positive,6/7/20,1006,88439
VA,Virginia,51,Region 3,Positive,6/6/20,1216,87433
VA,Virginia,51,Region 3,Positive,6/5/20,1229,86217
VA,Virginia,51,Region 3,Positive,6/4/20,1890,84988
VA,Virginia,51,Region 3,Positive,6/3/20,2071,83098
VA,Virginia,51,Region 3,Positive,6/2/20,894,81027
VA,Virginia,51,Region 3,Positive,6/1/20,1185,80133
VA,Virginia,51,Region 3,Positive,5/31/20,893,78948
VA,Virginia,51,Region 3,Positive,5/30/20,1556,78055
VA,Virginia,51,Region 3,Positive,5/29/20,2357,76499
VA,Virginia,51,Region 3,Positive,5/28/20,2943,74142
VA,Virginia,51,Region 3,Positive,5/27/20,2089,71199
VA,Virginia,51,Region 3,Positive,5/26/20,1795,69110
VA,Virginia,51,Region 3,Positive,5/25/20,861,67315
VA,Virginia,51,Region 3,Positive,5/24/20,1655,66454
VA,Virginia,51,Region 3,Positive,5/23/20,1609,64799
VA,Virginia,51,Region 3,Positive,5/22/20,3138,63190
VA,Virginia,51,Region 3,Positive,5/21/20,2371,60052
VA,Virginia,51,Region 3,Positive,5/20/20,1961,57681
VA,Virginia,51,Region 3,Positive,5/19/20,947,55720
VA,Virginia,51,Region 3,Positive,5/18/20,890,54773
VA,Virginia,51,Region 3,Positive,5/17/20,1556,53883
VA,Virginia,51,Region 3,Positive,5/16/20,1762,52327
VA,Virginia,51,Region 3,Positive,5/15/20,1694,50565
VA,Virginia,51,Region 3,Positive,5/14/20,1919,48871
VA,Virginia,51,Region 3,Positive,5/13/20,2129,46952
VA,Virginia,51,Region 3,Positive,5/12/20,1603,44823
VA,Virginia,51,Region 3,Positive,5/11/20,1238,43220
VA,Virginia,51,Region 3,Positive,5/10/20,1595,41982
VA,Virginia,51,Region 3,Positive,5/9/20,1900,40387
VA,Virginia,51,Region 3,Positive,5/8/20,1980,38487
VA,Virginia,51,Region 3,Positive,5/7/20,1928,36507
VA,Virginia,51,Region 3,Positive,5/6/20,1878,34579
VA,Virginia,51,Region 3,Positive,5/5/20,1728,32701
VA,Virginia,51,Region 3,Positive,5/4/20,885,30973
VA,Virginia,51,Region 3,Positive,5/3/20,1571,30088
VA,Virginia,51,Region 3,Positive,5/2/20,1633,28517
VA,Virginia,51,Region 3,Positive,5/1/20,1944,26884
VA,Virginia,51,Region 3,Positive,4/30/20,1500,24940
VA,Virginia,51,Region 3,Positive,4/29/20,2007,23440
VA,Virginia,51,Region 3,Positive,4/28/20,1385,21433
VA,Virginia,51,Region 3,Positive,4/27/20,1006,20048
VA,Virginia,51,Region 3,Positive,4/26/20,1301,19042
VA,Virginia,51,Region 3,Positive,4/25/20,1351,17741
VA,Virginia,51,Region 3,Positive,4/24/20,1368,16390
VA,Virginia,51,Region 3,Positive,4/23/20,1093,15022
VA,Virginia,51,Region 3,Positive,4/22/20,973,13929
VA,Virginia,51,Region 3,Positive,4/21/20,655,12956
VA,Virginia,51,Region 3,Positive,4/20/20,522,12301
VA,Virginia,51,Region 3,Positive,4/19/20,603,11779
VA,Virginia,51,Region 3,Positive,4/18/20,604,11176
VA,Virginia,51,Region 3,Positive,4/17/20,654,10572
VA,Virginia,51,Region 3,Positive,4/16/20,721,9918
VA,Virginia,51,Region 3,Positive,4/15/20,629,9197
VA,Virginia,51,Region 3,Positive,4/14/20,410,8568
VA,Virginia,51,Region 3,Positive,4/13/20,411,8158
VA,Virginia,51,Region 3,Positive,4/12/20,445,7747
VA,Virginia,51,Region 3,Positive,4/11/20,473,7302
VA,Virginia,51,Region 3,Positive,4/10/20,468,6829
VA,Virginia,51,Region 3,Positive,4/9/20,574,6361
VA,Virginia,51,Region 3,Positive,4/8/20,521,5787
VA,Virginia,51,Region 3,Positive,4/7/20,446,5266
VA,Virginia,51,Region 3,Positive,4/6/20,472,4820
VA,Virginia,51,Region 3,Positive,4/5/20,548,4348
VA,Virginia,51,Region 3,Positive,4/4/20,587,3800
VA,Virginia,51,Region 3,Positive,4/3/20,354,3213
VA,Virginia,51,Region 3,Positive,4/2/20,347,2859
VA,Virginia,51,Region 3,Positive,4/1/20,377,2512
VA,Virginia,51,Region 3,Positive,3/31/20,340,2135
VA,Virginia,51,Region 3,Positive,3/30/20,271,1795
VA,Virginia,51,Region 3,Positive,3/29/20,215,1524
VA,Virginia,51,Region 3,Positive,3/28/20,221,1309
VA,Virginia,51,Region 3,Positive,3/27/20,236,1088
VA,Virginia,51,Region 3,Positive,3/26/20,179,852
VA,Virginia,51,Region 3,Positive,3/25/20,141,673
VA,Virginia,51,Region 3,Positive,3/24/20,120,532
VA,Virginia,51,Region 3,Positive,3/23/20,84,412
VA,Virginia,51,Region 3,Positive,3/22/20,26,328
VA,Virginia,51,Region 3,Positive,3/21/20,68,302
VA,Virginia,51,Region 3,Positive,3/20/20,59,234
VA,Virginia,51,Region 3,Positive,3/19/20,105,175
VA,Virginia,51,Region 3,Positive,3/18/20,17,70
VA,Virginia,51,Region 3,Positive,3/17/20,18,53
VA,Virginia,51,Region 3,Positive,3/16/20,14,35
VA,Virginia,51,Region 3,Positive,3/15/20,10,21
VA,Virginia,51,Region 3,Positive,3/14/20,4,11
VA,Virginia,51,Region 3,Positive,3/13/20,4,7
VA,Virginia,51,Region 3,Positive,3/12/20,0,3
VA,Virginia,51,Region 3,Positive,3/11/20,2,3
VA,Virginia,51,Region 3,Positive,3/10/20,0,1
VA,Virginia,51,Region 3,Positive,3/9/20,0,1
VA,Virginia,51,Region 3,Positive,3/8/20,0,1
VA,Virginia,51,Region 3,Positive,3/7/20,0,1
VA,Virginia,51,Region 3,Positive,3/6/20,0,1
VA,Virginia,51,Region 3,Positive,3/5/20,0,1
VA,Virginia,51,Region 3,Positive,3/4/20,0,1
VA,Virginia,51,Region 3,Positive,3/3/20,1,1
WY,Wyoming,56,Region 8,Inconclusive,10/1/20,0,150
WY,Wyoming,56,Region 8,Inconclusive,9/30/20,0,150
WY,Wyoming,56,Region 8,Inconclusive,9/29/20,0,150
WY,Wyoming,56,Region 8,Inconclusive,9/28/20,1,150
WY,Wyoming,56,Region 8,Inconclusive,9/27/20,0,149
WY,Wyoming,56,Region 8,Inconclusive,9/26/20,0,149
WY,Wyoming,56,Region 8,Inconclusive,9/25/20,0,149
WY,Wyoming,56,Region 8,Inconclusive,9/24/20,0,149
WY,Wyoming,56,Region 8,Inconclusive,9/23/20,2,149
WY,Wyoming,56,Region 8,Inconclusive,9/22/20,1,147
WY,Wyoming,56,Region 8,Inconclusive,9/21/20,0,146
WY,Wyoming,56,Region 8,Inconclusive,9/20/20,1,146
WY,Wyoming,56,Region 8,Inconclusive,9/19/20,2,145
WY,Wyoming,56,Region 8,Inconclusive,9/18/20,1,143
WY,Wyoming,56,Region 8,Inconclusive,9/17/20,0,142
WY,Wyoming,56,Region 8,Inconclusive,9/16/20,0,142
WY,Wyoming,56,Region 8,Inconclusive,9/15/20,0,142
WY,Wyoming,56,Region 8,Inconclusive,9/14/20,0,142
WY,Wyoming,56,Region 8,Inconclusive,9/13/20,0,142
WY,Wyoming,56,Region 8,Inconclusive,9/12/20,11,142
WY,Wyoming,56,Region 8,Inconclusive,9/11/20,2,131
WY,Wyoming,56,Region 8,Inconclusive,9/10/20,1,129
WY,Wyoming,56,Region 8,Inconclusive,9/9/20,8,128
WY,Wyoming,56,Region 8,Inconclusive,9/8/20,0,120
WY,Wyoming,56,Region 8,Inconclusive,9/7/20,0,120
WY,Wyoming,56,Region 8,Inconclusive,9/6/20,0,120
WY,Wyoming,56,Region 8,Inconclusive,9/5/20,1,120
WY,Wyoming,56,Region 8,Inconclusive,9/4/20,0,119
WY,Wyoming,56,Region 8,Inconclusive,9/3/20,0,119
WY,Wyoming,56,Region 8,Inconclusive,9/2/20,0,119
WY,Wyoming,56,Region 8,Inconclusive,9/1/20,0,119
WY,Wyoming,56,Region 8,Inconclusive,8/31/20,0,119
WY,Wyoming,56,Region 8,Inconclusive,8/30/20,0,119
WY,Wyoming,56,Region 8,Inconclusive,8/29/20,1,119
WY,Wyoming,56,Region 8,Inconclusive,8/28/20,0,118
WY,Wyoming,56,Region 8,Inconclusive,8/27/20,0,118
WY,Wyoming,56,Region 8,Inconclusive,8/26/20,5,118
WY,Wyoming,56,Region 8,Inconclusive,8/25/20,3,113
WY,Wyoming,56,Region 8,Inconclusive,8/24/20,0,110
WY,Wyoming,56,Region 8,Inconclusive,8/23/20,2,110
WY,Wyoming,56,Region 8,Inconclusive,8/22/20,0,108
WY,Wyoming,56,Region 8,Inconclusive,8/21/20,2,108
WY,Wyoming,56,Region 8,Inconclusive,8/20/20,0,106
WY,Wyoming,56,Region 8,Inconclusive,8/19/20,0,106
WY,Wyoming,56,Region 8,Inconclusive,8/18/20,17,106
WY,Wyoming,56,Region 8,Inconclusive,8/17/20,2,89
WY,Wyoming,56,Region 8,Inconclusive,8/16/20,0,87
WY,Wyoming,56,Region 8,Inconclusive,8/15/20,0,87
WY,Wyoming,56,Region 8,Inconclusive,8/14/20,0,87
WY,Wyoming,56,Region 8,Inconclusive,8/13/20,0,87
WY,Wyoming,56,Region 8,Inconclusive,8/12/20,1,87
WY,Wyoming,56,Region 8,Inconclusive,8/11/20,0,86
WY,Wyoming,56,Region 8,Inconclusive,8/10/20,1,86
WY,Wyoming,56,Region 8,Inconclusive,8/9/20,0,85
WY,Wyoming,56,Region 8,Inconclusive,8/8/20,0,85
WY,Wyoming,56,Region 8,Inconclusive,8/7/20,0,85
WY,Wyoming,56,Region 8,Inconclusive,8/6/20,0,85
WY,Wyoming,56,Region 8,Inconclusive,8/5/20,0,85
WY,Wyoming,56,Region 8,Inconclusive,8/4/20,1,85
WY,Wyoming,56,Region 8,Inconclusive,8/3/20,1,84
WY,Wyoming,56,Region 8,Inconclusive,8/2/20,0,83
WY,Wyoming,56,Region 8,Inconclusive,8/1/20,0,83
WY,Wyoming,56,Region 8,Inconclusive,7/31/20,3,83
WY,Wyoming,56,Region 8,Inconclusive,7/30/20,0,80
WY,Wyoming,56,Region 8,Inconclusive,7/29/20,5,80
WY,Wyoming,56,Region 8,Inconclusive,7/28/20,0,75
WY,Wyoming,56,Region 8,Inconclusive,7/27/20,0,75
WY,Wyoming,56,Region 8,Inconclusive,7/26/20,1,75
WY,Wyoming,56,Region 8,Inconclusive,7/25/20,3,74
WY,Wyoming,56,Region 8,Inconclusive,7/24/20,2,71
WY,Wyoming,56,Region 8,Inconclusive,7/23/20,1,69
WY,Wyoming,56,Region 8,Inconclusive,7/22/20,0,68
WY,Wyoming,56,Region 8,Inconclusive,7/21/20,1,68
WY,Wyoming,56,Region 8,Inconclusive,7/20/20,0,67
WY,Wyoming,56,Region 8,Inconclusive,7/19/20,0,67
WY,Wyoming,56,Region 8,Inconclusive,7/18/20,2,67
WY,Wyoming,56,Region 8,Inconclusive,7/17/20,0,65
WY,Wyoming,56,Region 8,Inconclusive,7/16/20,0,65
WY,Wyoming,56,Region 8,Inconclusive,7/15/20,5,65
WY,Wyoming,56,Region 8,Inconclusive,7/14/20,0,60
WY,Wyoming,56,Region 8,Inconclusive,7/13/20,0,60
WY,Wyoming,56,Region 8,Inconclusive,7/12/20,0,60
WY,Wyoming,56,Region 8,Inconclusive,7/11/20,4,60
WY,Wyoming,56,Region 8,Inconclusive,7/10/20,0,56
WY,Wyoming,56,Region 8,Inconclusive,7/9/20,1,56
WY,Wyoming,56,Region 8,Inconclusive,7/8/20,2,55
WY,Wyoming,56,Region 8,Inconclusive,7/7/20,3,53
WY,Wyoming,56,Region 8,Inconclusive,7/6/20,-3,50
WY,Wyoming,56,Region 8,Inconclusive,7/5/20,1,53
WY,Wyoming,56,Region 8,Inconclusive,7/4/20,2,52
WY,Wyoming,56,Region 8,Inconclusive,7/3/20,1,50
WY,Wyoming,56,Region 8,Inconclusive,7/2/20,0,49
WY,Wyoming,56,Region 8,Inconclusive,7/1/20,0,49
WY,Wyoming,56,Region 8,Inconclusive,6/30/20,1,49
WY,Wyoming,56,Region 8,Inconclusive,6/29/20,0,48
WY,Wyoming,56,Region 8,Inconclusive,6/28/20,0,48
WY,Wyoming,56,Region 8,Inconclusive,6/27/20,0,48
WY,Wyoming,56,Region 8,Inconclusive,6/26/20,0,48
WY,Wyoming,56,Region 8,Inconclusive,6/25/20,0,48
